track_id,track_name,artist,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,year1_avg_streams_p,year1_highest_position
7kcCB7oh6X4bSoFCvrHLvG,24/7,EXO,3cjEqqelV9zb4BYE3qDQ4O,EXO,0aMI0Kctp6xwSnRFakNF3D,243324.0,2018-11-02,46.0,0.762,0.594,0.0,-5.465,1.0,0.0481,0.1,0.0,0.123,0.337,98.025,21620.0,159.0
4UNkRwQUd2KTpiWPjyTqSc,With You,EXO,3cjEqqelV9zb4BYE3qDQ4O,EXO,0aMI0Kctp6xwSnRFakNF3D,188544.0,2018-11-02,40.0,0.623,0.74,1.0,-7.051,0.0,0.0403,0.223,0.0,0.431,0.383,134.9,19567.0,185.0
2rPE9A1vEgShuZxxzR2tZH,"thank u, next",Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,684W6NpKllEexqQlGqetCi,207333.0,2018-11-03,22.0,0.724,0.647,1.0,-5.642,1.0,0.0658,0.28,0.0,0.102,0.435,106.96,285393.55555555556,1.0
6cFZ4PLC19taNlpl9pbGMf,Somebody To Love - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Queen,0lmQ6rAGcChLjGXM52Qu3i,296493.0,1976-12-10,69.0,0.497,0.693,8.0,-7.024,1.0,0.0565,0.19,0.0,0.215,0.358,111.539,,
5vdp5UmvTsnMEMESIF2Ym7,Another One Bites The Dust - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Queen,58alCatewkjNm9IM1Ucj67,214653.0,1980-06-27,82.0,0.933,0.528,5.0,-6.472,0.0,0.161,0.112,0.312,0.163,0.754,109.967,,
2fuCquhmrzHpu5xcA1ci9x,Under Pressure - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Queen,6reTSIf5MoBco62rk8T7Q1,248440.0,1982-05-03,80.0,0.671,0.712,2.0,-7.815,1.0,0.0476,0.429,0.0,0.103,0.462,113.805,,
540wIRdRBfKdC12S3mCF9j,Statue,Lil Eddie,5CY0QKsbUBpQJIE2yycsYi,Lil Eddie,28fe6maqUGfeJmCLpdVI0y,253146.0,2009-01-01,6.0,0.63,0.57,1.0,-4.785,1.0,0.0488,0.633,0.0,0.0774,0.307,98.083,,
4pbJqGIASGPr0ZpGpnWkDn,We Will Rock You - Remastered,Queen,1dfeR4HaWDbWqFHLkxsg1d,Queen,7tB40pGzj6Tg0HePj2jWZt,122066.0,1977-10-28,78.0,0.692,0.497,2.0,-7.316,1.0,0.119,0.676,0.0,0.259,0.475,81.308,,
184XtKkzoAl83quIarUAJP,YES or YES,TWICE,7n2Ycct7Beij7Dj7meI4X0,TWICE,5N2fOk0ShnKd8hUD66kI1e,237685.0,2018-11-05,58.0,0.702,0.913,11.0,-2.977,1.0,0.0374,0.0514,3.71e-06,0.166,0.735,137.982,55047.0,44.0
5T8EDUDqKcs6OSOwEsfqG7,Don't Stop Me Now - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Queen,2yuTRGIackbcReLUXOYBqU,209413.0,1978-11-10,81.0,0.559,0.868,5.0,-5.276,1.0,0.17,0.0475,0.000176,0.776,0.609,156.295,,
5sdb5pMhcK44SSLsj1moUh,I Found You (with Calvin Harris),benny blanco,5CiGnKThu5ctn9pBxv7DGa,benny blanco,3jfSJj7tHJxk1a4i2KZt9F,191495.0,2018-11-02,63.0,0.775,0.872,6.0,-4.194,1.0,0.0469,0.033,0.0579,0.298,0.379,122.994,29696.0,115.0
5sbooPcNgIE22DwO0VNGUJ,POP/STARS,K/DA,4gOc8TsQed9eqnqJct2c5v,K/DA,0UnBZ8laFgLUq5Ty5vbikQ,191100.0,2018-11-03,74.0,0.566,0.769,7.0,-4.342,1.0,0.0872,0.0183,0.0,0.108,0.385,170.036,68888.0,39.0
50hVyhZM4nvizfrQe38F3l,Hindi Na Nga,This Band,5HIZU0JzM0AgfItVOm4E08,This Band,1nZbFWVgFXFLQZ067FQdV8,282442.0,2018-09-14,1.0,0.396,0.413,7.0,-11.566,1.0,0.0334,0.0877,2.95e-05,0.124,0.108,136.818,196110.85714285713,6.0
0DC7Zs2qvAbNK1owWQ4mlL,Perfect to Me,Anne-Marie,1zNqDE7qDGCsyzJwohVaoX,Anne-Marie,53WGU9U5hmgWPUdfNitaVO,197853.0,2018-11-02,68.0,0.604,0.546,8.0,-5.691,1.0,0.151,0.0889,0.0,0.0734,0.402,179.847,45074.0,68.0
3nVPr3wSy56cc5LeNHJm9K,Blow That Smoke (feat. Tove Lo),Major Lazer,738wLrAtLtCtFOLvQBXOXp,Major Lazer,4qZwBbLaevStqunwEpy3kr,223000.0,2018-10-19,26.0,0.719,0.703,5.0,-4.93,0.0,0.0392,0.032,1.14e-05,0.0656,0.72,101.984,21435.0,200.0
0WdGQhoAP2LBsqr5Jhit2g,What Lovers Do,Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,2rdc6PDLUZFnaTf1dqUJsH,199849.0,2017-11-03,33.0,0.799,0.597,5.0,-5.131,0.0,0.0611,0.0788,5.66e-06,0.1,0.419,110.001,,
6xdLJrVj4vIXwhuG8TMopk,Crazy Little Thing Called Love - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Queen,58alCatewkjNm9IM1Ucj67,163373.0,1980-06-27,75.0,0.599,0.761,0.0,-6.887,1.0,0.0421,0.713,4.74e-06,0.349,0.712,77.015,,
50kpGaPAhYJ3sGmk6vplg0,Love Yourself,Justin Bieber,1uNFoZAHBGtllmzznpCI3s,Justin Bieber,6Fr2rQkZ383FcMqFyT7yPr,233720.0,2015-11-13,83.0,0.609,0.378,4.0,-9.828,1.0,0.438,0.835,0.0,0.28,0.515,100.418,,
7GqWnsKhMtEW0nzki5o0d8,Killer Queen - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Queen,6RJyYMIrOtx3VnNIoq31kj,179600.0,1974-11-08,66.0,0.535,0.65,10.0,-6.328,1.0,0.0554,0.379,0.0,0.14,0.61,117.188,,
4YJUTdZ0Pgl0ZeNyHYXeLd,Love Of My Life - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Queen,75eP8LZolyNBpqIRyB5pvB,217386.0,1975-11-21,73.0,0.329,0.179,5.0,-11.589,1.0,0.0299,0.933,5.04e-06,0.115,0.255,154.175,,
2J0X46UkpfLlWbuCXFgDLr,Waste It On Me (feat. BTS),Steve Aoki,77AiFEVeAVj2ORpC85QVJs,Steve Aoki,1VFgefav92A6JzlPSUatzV,192536.0,2018-11-09,43.0,0.669,0.684,7.0,-4.595,1.0,0.0585,0.252,0.0,0.72,0.466,96.097,77447.5,34.0
3KLygy1YWhmrQx0GRs7IOx,Rise,Jonas Blue,1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,6x8gRx7RDvPckYBzPodW8w,194407.0,2018-11-09,0.0,0.687,0.785,1.0,-4.65,1.0,0.0333,0.327,0.0,0.203,0.655,106.046,57136.5,44.0
3rheINeddqah49dElHlqbZ,Branches,Ben&Ben,4DAcJXcjX0zlQAZAPAx4Zb,Ben&Ben,4u4B66x0l6yCVbSsedgMy6,217535.0,2018-11-09,51.0,0.475,0.704,9.0,-5.441,1.0,0.0508,0.471,0.0,0.0598,0.488,120.485,45461.0,62.0
2RSHsoi04658QL5xgQVov3,Bad Liar,Imagine Dragons,53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,3JfSxDfmwS5OeHPwLSkrfr,260773.0,2018-11-09,81.0,0.383,0.637,3.0,-6.993,1.0,0.0703,0.0722,0.0,0.368,0.0827,177.913,49351.0,58.0
6XqvFyJGdUD5IWee02ARKU,Polaroid,Jonas Blue,1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,6x8gRx7RDvPckYBzPodW8w,193377.0,2018-11-09,0.0,0.652,0.898,7.0,-4.481,0.0,0.0361,0.29,0.0,0.073,0.472,114.043,32468.0,103.0
2FY7b99s15jUprqC0M5NCT,Natural,Imagine Dragons,53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,3JfSxDfmwS5OeHPwLSkrfr,189466.0,2018-11-09,81.0,0.704,0.611,2.0,-6.112,1.0,0.0409,0.217,0.0,0.0812,0.22,100.0,22608.0,186.0
1CAksvEO6oRHd9bBKWAfuY,One Last Time,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,41zTgMSJC9mF6NyBkXXxZr,197253.0,2014-08-24,47.0,0.631,0.601,8.0,-4.98,1.0,0.032,0.0953,2.86e-06,0.0999,0.104,125.014,,
0YwBZKT8JE4U5TwmYE9BV9,Radio Ga Ga - Live Aid,Queen,1dfeR4HaWDbWqFHLkxsg1d,Queen,6i6folBtxKV28WX3msQ4FE,245680.0,2018-10-19,66.0,0.406,0.934,5.0,-6.668,1.0,0.0845,0.0138,0.0,0.955,0.395,118.823,30201.0,111.0
1lCRw5FEZ1gPDNPzy1K4zW,We Are The Champions - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Queen,7tB40pGzj6Tg0HePj2jWZt,179200.0,1977-10-28,75.0,0.268,0.459,10.0,-6.94,1.0,0.0346,0.378,0.0,0.118,0.175,64.177,,
4as4XEOR03oGm1STUKl6pa,BBIBBI,IU,3HqSLMAZ3g3d5poNaI7GOU,IU,4ghBzVOTFoeKPPmyNKjVtI,194426.0,2018-10-10,70.0,0.839,0.617,7.0,-4.692,1.0,0.331,0.241,0.0,0.3,0.821,143.894,19905.0,195.0
2wVDWtLKXunswWecARNILj,SOLO,JENNIE,250b0Wlc5Vk0CoUsaCY84M,JENNIE,7qAJpYeABXN9ZV5wOOX59k,169566.0,2018-11-12,72.0,0.751,0.642,3.0,-5.165,0.0,0.087,0.0861,0.0,0.0953,0.388,95.045,98376.0,25.0
222B3aljXx6fFwKmFjuBED,Woman Like Me (feat. Nicki Minaj),Little Mix,3e7awlrlDSwF3iM0WBjGMp,Little Mix,7Ho8gAx4haSxv1eFLQwvTj,229720.0,2018-11-16,73.0,0.754,0.854,5.0,-3.449,0.0,0.0608,0.177,0.0,0.0808,0.8,75.002,91135.0,29.0
7JEUg9KqmpdIE5Nbb9ss66,Love You Anymore,Michael Bublé,1GxkXlMwML1oSg5eLPiAz3,Michael Bublé,68xKnVblFsSQ48CtgZT0oY,182666.0,2018-11-16,64.0,0.693,0.257,6.0,-7.785,1.0,0.0356,0.869,0.0,0.11,0.603,90.012,27235.0,129.0
6mQLN3zRtAp6ovjusyYKrV,Rewrite The Stars (with James Arthur & Anne-Marie),James Arthur,4IWBUUAFIplrNtaOHcJPRM,James Arthur,4i7GEsKuuCtECD5l0VUctL,218293.0,2018-10-25,74.0,0.67,0.743,10.0,-4.993,1.0,0.0393,0.237,0.0,0.465,0.571,125.944,109475.5,19.0
0oagwWkGlBoACUuKvTmqZV,A Million Dreams,P!nk,1KCSPY1glIKqW2TotWuXOR,P!nk,6MtlLy42YdFaJNOgDA0NZW,273640.0,2018-10-24,68.0,0.312,0.499,7.0,-6.282,1.0,0.0397,0.272,0.0,0.0901,0.191,148.173,21820.0,195.0
6rOWwGEE1Viz717xEfwGvh,Never Enough,Loren Allred,0LyOADBjj28cbvJWTXUEGA,Loren Allred,1oqnHxrKI3Gq8MKgAGDtMr,207786.0,2017-12-08,36.0,0.277,0.394,8.0,-8.903,1.0,0.0336,0.423,0.0,0.0952,0.227,86.777,23212.0,176.0
11DnDeWTQuv3GIH0XHT2pl,A Million Dreams,Ziv Zaifman,2cQr2KbzdRtIFlfbHGnNsL,Ziv Zaifman,1oqnHxrKI3Gq8MKgAGDtMr,269453.0,2017-12-08,35.0,0.265,0.312,7.0,-11.689,1.0,0.0569,0.243,0.0,0.0893,0.0998,54.747,21711.0,173.0
3U8MbjNAP56IrzpbEFn1qN,Pa-umaga,Al James,2G7VQ1kVhVfNagytlousgm,Al James,6d3mjDBVhzN8ianGFJsKKE,189019.0,2018-10-22,57.0,0.911,0.299,0.0,-17.179,1.0,0.0752,0.17,0.00201,0.0952,0.565,130.038,28676.5,122.0
0N8MGHEDAq29ip7RrlrTeN,Beach House,The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,3c7IGLGpCdyd8NdiOq5nT3,206120.0,2018-11-16,0.0,0.537,0.837,0.0,-4.477,1.0,0.039,0.19,0.0,0.348,0.533,90.083,39334.0,79.0
2Bb9MjP3gY9oaUXXJLFDVi,Ours,Ben&Ben,4DAcJXcjX0zlQAZAPAx4Zb,Ben&Ben,2eAmsVlbAkEK9Y5ZhNQ95O,181651.0,2018-11-14,52.0,0.693,0.497,0.0,-9.286,1.0,0.051,0.29,8.34e-06,0.1,0.0892,109.022,65716.0,41.0
7wC5eZcFS1Q1BsQ35DU6H4,come out and play,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,0ifM8RTX9HjtCJtY9452bW,210375.0,2018-11-20,72.0,0.64,0.321,0.0,-14.604,1.0,0.0931,0.693,0.0307,0.114,0.177,145.045,52680.0,54.0
6LKYeyLt4G4SlZ6OJwFhVS,This Feeling (feat. Kelsea Ballerini),The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,3c7IGLGpCdyd8NdiOq5nT3,199226.0,2018-11-16,0.0,0.539,0.651,1.0,-5.304,1.0,0.0432,0.0651,0.0,0.0662,0.474,105.159,85278.0,32.0
6aqH1me0AcXPwJEAflvNoT,Unan,Because,0n4a5imdLBN24fIrBWoqrv,Because,3GICpQvfyqX38aUPeW8ljJ,241558.0,2018-11-16,0.0,0.634,0.242,7.0,-17.308,1.0,0.153,0.195,0.0,0.152,0.0725,81.49,26062.0,131.0
5Fla3zyOCcIRqrDoKLU0DP,Let You Love Me,Rita Ora,5CCwRZC6euC8Odo6y9X8jr,Rita Ora,6Vn8F3hERVHYYz5RfKmsAN,191120.0,2018-11-23,69.0,0.475,0.846,10.0,-3.344,1.0,0.283,0.275,0.0,0.0824,0.451,96.036,32990.0,94.0
0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,27MNgBEnLCKoafz1g2Zu97,204093.0,2014-11-24,63.0,0.525,0.621,7.0,-7.364,1.0,0.116,0.0489,0.0,0.294,0.591,191.9,,
51NFxnQvaosfDDutk0tams,bellyache,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,25FGyvj0UnD6YYWLq0s9nl,179172.0,2017-02-24,76.0,0.695,0.573,4.0,-8.597,0.0,0.106,0.46,0.0734,0.482,0.408,99.939,,
6fFTPGGItuEpjwXRUIr4rk,comethru,Jeremy Zucker,3gIRvgZssIb9aiirIg0nI3,Jeremy Zucker,0z59TOGj1z9NZJYNvRV02q,181520.0,2018-09-07,0.0,0.798,0.175,0.0,-12.603,1.0,0.0594,0.603,0.0,0.625,0.633,93.994,30079.0,126.0
1WXs4O7mBxXglHJPwYweHq,Demonyo,juan karlos,0a4r2EnsevvHCukoJ1xFwJ,juan karlos,67vvDiZLNyjNQ1gU6El7GC,218000.0,2017-01-27,59.0,0.415,0.508,0.0,-9.169,1.0,0.0363,0.0509,0.0162,0.103,0.114,188.744,,
2CTN6UuO2dNEVZXR0DJVk2,Only Want You,Rita Ora,5CCwRZC6euC8Odo6y9X8jr,Rita Ora,6Vn8F3hERVHYYz5RfKmsAN,180760.0,2018-11-23,61.0,0.654,0.528,6.0,-6.224,0.0,0.0412,0.0599,7.14e-05,0.0975,0.376,82.014,32675.0,101.0
5kfNriitmkNE8mUbZ7gbq8,Saturday Nights,Khalid,6LuN9FCkKOj5PcnpouEgny,Khalid,2Qxc2NJ7yPKVFRWi3llRr2,210666.0,2018-10-18,73.0,0.551,0.44,10.0,-8.559,1.0,0.0985,0.606,3.02e-05,0.11,0.341,167.923,71983.0,41.0
0Xq3TsWq8bCm7myxpBm0rh,Switch It Up,Lavaado,042sjIstxjQz7xhDkEayIE,Lavaado,2HNnGsxPO7XI9X3b9TfDY5,123428.0,2018-07-20,41.0,0.939,0.463,11.0,-9.152,0.0,0.421,0.0723,0.0,0.0826,0.642,137.051,93912.0,36.0
2a4aUMVIy5VJG6dEGTKIVe,Sincerity Is Scary,The 1975,3mIj9lX2MWuHmhNCA7LSCW,The 1975,7zuAt0boSPInT1b0sKyQMk,225955.0,2018-11-30,0.0,0.664,0.524,2.0,-5.178,1.0,0.0283,0.0495,8.18e-06,0.075,0.475,91.027,32073.0,96.0
1IGMiTUqSpmRxmwL2pNX0n,RBB (Really Bad Boy) - English Version,Red Velvet,1z4g3DjTBBZKhvAroFlhOM,Red Velvet,7rNIvLwIpB2mwOzk20iqIl,188471.0,2018-11-30,45.0,0.717,0.867,2.0,-3.26,1.0,0.0319,0.0117,5.46e-05,0.118,0.376,150.109,31520.0,102.0
3HPpOFmDibEO06Z2q4ZN5u,I Always Wanna Die (Sometimes),The 1975,3mIj9lX2MWuHmhNCA7LSCW,The 1975,7zuAt0boSPInT1b0sKyQMk,314662.0,2018-11-30,0.0,0.376,0.473,4.0,-5.636,1.0,0.0325,0.00527,0.00162,0.123,0.0398,148.835,25775.0,140.0
4m5Cd9kAbIxg6t9sMrQWtk,TIC TOC,6ix9ine,7gZfnEnfiaHzxARJ2LeXrf,6ix9ine,03KcW1ZhaSnj8pIk1LUNQs,135739.0,2018-11-27,0.0,0.82,0.691,6.0,-6.646,0.0,0.0723,0.0115,0.0,0.344,0.683,142.027,30238.0,106.0
0AG2l0IboWNSwjUkMr2Aq7,Be My Mistake,The 1975,3mIj9lX2MWuHmhNCA7LSCW,The 1975,7zuAt0boSPInT1b0sKyQMk,256688.0,2018-11-30,0.0,0.572,0.155,6.0,-14.405,1.0,0.0344,0.835,0.000137,0.0906,0.0949,109.923,23303.0,170.0
2zy1qIsXrFiESE2vSuT11l,It's Not Living (If It's Not With You),The 1975,3mIj9lX2MWuHmhNCA7LSCW,The 1975,7zuAt0boSPInT1b0sKyQMk,248335.0,2018-11-30,0.0,0.618,0.837,1.0,-5.338,1.0,0.0304,0.000254,0.000378,0.0618,0.526,121.227,22974.0,175.0
4xjVP2Vogo0C72o6Nevq0W,RBB (Really Bad Boy),Red Velvet,1z4g3DjTBBZKhvAroFlhOM,Red Velvet,7rNIvLwIpB2mwOzk20iqIl,188785.0,2018-11-30,59.0,0.719,0.85,2.0,-3.229,1.0,0.0317,0.012,0.000239,0.114,0.367,150.059,37489.0,76.0
7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,38EmEgXkgK51MT2tPY0EoC,Bobby Helms,3wivyOdotHWZ9dcuXMjPKT,130973.0,1957-12-02,55.0,0.754,0.424,2.0,-8.463,1.0,0.0363,0.643,0.0,0.0652,0.806,119.705,,
6HguG9HRb1Ke1bhihfE4m8,Sincerity Is Scary,The 1975,3mIj9lX2MWuHmhNCA7LSCW,The 1975,6PWXKiakqhI17mTYM4y6oY,225955.0,2018-11-30,65.0,0.664,0.524,2.0,-5.178,1.0,0.0283,0.0495,8.18e-06,0.075,0.475,91.027,27958.0,116.0
7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1uNFoZAHBGtllmzznpCI3s,Justin Bieber,63MKT9hwmiMFFdFp5SdB1p,182946.0,2011-01-01,60.0,0.657,0.56,6.0,-9.049,0.0,0.0467,0.498,0.0,0.0794,0.854,161.993,,
2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,4cPHsZM98sKzmV26wlwD2W,Brenda Lee,34wa3zf2prXFMk47t9zHFG,126266.0,1964-10-19,56.0,0.589,0.472,8.0,-8.749,1.0,0.0502,0.614,0.0,0.505,0.898,67.196,,
1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3nCpXy6LlyXWuFR08tMycK,170964.0,2014-12-05,46.0,0.438,0.178,5.0,-9.402,1.0,0.0414,0.957,0.0,0.316,0.344,75.248,,
61sqsOPon94ecMskeEXwev,Better To Lie (with Jesse & Swae Lee),benny blanco,5CiGnKThu5ctn9pBxv7DGa,benny blanco,0289KRg78G6kSjE9tx9sqE,176055.0,2018-11-30,44.0,0.758,0.602,10.0,-7.909,0.0,0.094,0.0376,4.77e-06,0.111,0.519,155.038,24251.0,160.0
7iPlcFvOMOzt6v0QvcAueZ,I Always Wanna Die (Sometimes),The 1975,3mIj9lX2MWuHmhNCA7LSCW,The 1975,6PWXKiakqhI17mTYM4y6oY,314662.0,2018-11-30,64.0,0.376,0.473,4.0,-5.636,1.0,0.0325,0.00527,0.00162,0.123,0.0398,148.835,24410.0,163.0
2IRZnDFmlqMuOrYOLnZZyc,Going Bad (feat. Drake),Meek Mill,20sxb77xiYeusSH8cVdatc,Meek Mill,6UYZEYjpN1DYRW0kqFy9ZE,180522.0,2018-11-30,81.0,0.889,0.496,4.0,-6.365,0.0,0.0905,0.259,0.0,0.252,0.544,86.003,30724.0,106.0
72hucs56DifUiAItOhWEl9,Islands,Reese Lansangan,2JI8ViuZDBybY6Xd9ujUrb,Reese Lansangan,30mI1Ze8NV0AIw7gVYb6Br,272688.0,2018-11-25,36.0,0.525,0.548,9.0,-7.366,0.0,0.0739,0.784,3.55e-06,0.3,0.406,92.237,24308.0,161.0
7FGq80cy8juXBCD2nrqdWU,Eastside (with Halsey & Khalid),benny blanco,5CiGnKThu5ctn9pBxv7DGa,benny blanco,7dQ734EW0iLvQfF6vBFNiZ,170769.0,2018-12-07,73.0,0.632,0.686,6.0,-7.665,0.0,0.243,0.549,0.0,0.2,0.329,89.949,122273.0,20.0
2G1tXoGBaEMJ7FKGnkf6ud,Wake Up in the Sky,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,5xqQtdlJUY7Fg4BMp13LrX,203161.0,2018-12-07,70.0,0.8,0.578,4.0,-5.144,0.0,0.0485,0.00381,0.0,0.367,0.367,143.01,29487.0,115.0
18UsAG7SfOQ5sxJEdjAMH0,Be My Mistake,The 1975,3mIj9lX2MWuHmhNCA7LSCW,The 1975,6PWXKiakqhI17mTYM4y6oY,256688.0,2018-11-30,72.0,0.572,0.155,6.0,-14.405,1.0,0.0344,0.835,0.000137,0.0906,0.0949,109.923,36330.5,85.0
27rdGxbavYJeBphck5MZAF,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,3hv9jJF3adDNsBSIQDqcjp,Mark Ronson,2hBfao8GWZwHlUGDB8HVQO,217466.0,2018-11-30,75.0,0.601,0.794,7.0,-5.844,0.0,0.0671,0.00987,1.36e-06,0.388,0.244,114.066,28401.5,119.0
3TgMcrV32NUKjEG2ujn9eh,It's Not Living (If It's Not With You),The 1975,3mIj9lX2MWuHmhNCA7LSCW,The 1975,6PWXKiakqhI17mTYM4y6oY,248335.0,2018-11-30,70.0,0.618,0.837,1.0,-5.338,1.0,0.0304,0.000254,0.000378,0.0618,0.526,121.227,32148.0,105.0
79esEXlqqmq0GPz0xQSZTV,Lost In Japan,Shawn Mendes,7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,2VP96XdMOKTXefI8Nui23s,201200.0,2018-05-25,73.0,0.713,0.738,10.0,-6.784,1.0,0.374,0.255,0.0,0.106,0.425,105.027,40472.0,83.0
285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,Juice WRLD,6tkjU4Umpo79wwkgPMV3nZ,239835.0,2018-12-10,86.0,0.511,0.566,6.0,-7.23,0.0,0.2,0.349,0.0,0.34,0.218,83.903,69553.0,50.0
1xixJwhW5UOOnXpN7GNsPg,Kunwari,Sponge Cola,1tXFYQZSAswt4JLB42lpye,Sponge Cola,2fdzLVIFgBgRbZ5s3wd6mV,214046.0,2017-11-15,40.0,0.642,0.845,3.0,-5.144,1.0,0.0261,0.0778,0.0,0.255,0.837,120.008,,
0yB4jrSwN0bFtFRDR5vyMj,Love Shot,EXO,3cjEqqelV9zb4BYE3qDQ4O,EXO,3r5m8utqRZYJnpep7xxVyq,200306.0,2018-12-13,75.0,0.689,0.678,5.0,-4.287,0.0,0.119,0.0702,0.0,0.0889,0.335,145.883,50721.0,55.0
5sOch9Cf4uxcMtwFzMtNqQ,Delicate,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,1Hrs3jLGexOvBoaPMoOQYJ,232253.0,2017-11-10,51.0,0.75,0.404,9.0,-10.178,0.0,0.0682,0.216,0.000357,0.0911,0.0499,95.045,,
0todbbT9g5uQGbeFCiBf2F,imagine,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,61c5zqfBCSPO1tb3DFbbFB,212293.0,2018-12-14,1.0,0.714,0.474,8.0,-4.993,1.0,0.039,0.374,0.0,0.106,0.376,62.484,93117.5,26.0
0aVsVsOYDSEEigiwTrIab9,Let Me,ZAYN,5ZsFI1h6hIdQRw2ti0hz81,ZAYN,37PlDQrSCWOiQlrA1AvUqx,185373.0,2018-12-13,5.0,0.46,0.566,9.0,-5.637,1.0,0.0502,0.239,5.96e-06,0.0967,0.189,168.408,29349.0,122.0
0aEX0skifH9CAc8HXxShqk,Maikee's Letters,Just Hush,3KovZIDNYgQY8chiNZo2ZF,Just Hush,7b60u5hxP6t4u25wnwdFux,300893.0,2018-05-25,0.0,0.707,0.503,0.0,-8.266,1.0,0.0742,0.171,0.00197,0.0586,0.295,121.931,32518.0,102.0
3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,35s58BRTGAEWztPo9WqCIs,158040.0,2018-12-14,83.0,0.76,0.479,2.0,-5.574,1.0,0.0466,0.556,0.0,0.0703,0.913,89.911,197403.4,3.0
34ceTg8ChN5HjrqiIYCn9Q,Miss Independent,Ne-Yo,21E3waRsmPlU7jZsS13rcj,Ne-Yo,6dTn9vJSxVTIGm4Cu5dH4x,232000.0,2008-01-01,69.0,0.673,0.683,1.0,-5.693,1.0,0.115,0.522,0.0,0.235,0.713,171.86,,
4Uy3kNxW2kB8AEoXljEcth,"Familia (with Anuel Aa, feat. Bantu) - Spider-Man: Into the Spider-Verse",Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,35s58BRTGAEWztPo9WqCIs,174893.0,2018-12-14,63.0,0.766,0.881,9.0,-5.158,0.0,0.137,0.0166,2.3e-06,0.347,0.674,112.027,28432.0,118.0
267RumTt5KeLBGl2KWxBL0,Dating Tayo,TJ Monterde,7LvDTuFCBv08xm6u1pOMK0,TJ Monterde,01f1BJjxsFyuX580Fk8Gjk,239480.0,2016-05-19,61.0,0.551,0.329,7.0,-10.731,1.0,0.0431,0.648,3.82e-05,0.0925,0.331,139.699,,
4NBTZtAt1F13VvlSKe6KTl,This Feeling,The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,6ZvDJs17O3woQirttKRYCG,197946.0,2018-12-14,75.0,0.575,0.571,1.0,-7.906,1.0,0.0439,0.0558,0.0,0.0912,0.449,105.049,105262.0,28.0
33NAYATbWRoo5RuEP30JBZ,Love Shot,EXO,3cjEqqelV9zb4BYE3qDQ4O,EXO,2eVmKC7YaC0WmA0NRACVFD,200306.0,2018-12-13,43.0,0.689,0.678,5.0,-4.287,0.0,0.119,0.0702,0.0,0.0889,0.335,145.883,35190.0,78.0
4BiiOzZCrXEzHRLYcYFiD5,Hope,The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,6ZvDJs17O3woQirttKRYCG,180120.0,2018-12-14,68.0,0.773,0.699,1.0,-5.982,0.0,0.0958,0.488,3.6e-06,0.0814,0.513,104.941,53052.0,54.0
