track_id,track_name,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,predicted_genre_id,predicted_genre,predicted_genre_prob,predicted_classical_prob,predicted_electronic_prob,predicted_jazz_prob,predicted_pop_prob,predicted_rap_prob,predicted_reggae_prob,pred_pop,pred_position_class,year1_avg_streams_p,potential_revenue
20H2Hd5AkUcRjB4yL3UQtJ,Down,1l8Fu6IkuTP0U5QetQJ5Xt,Fifth Harmony,5aB1cocy4MjfE1bCunuvp1,165200,2017-08-25,0,0.53,0.512,8.0,0.7023950870010234,1.0,0.133,0.0162,7.04e-05,0.128,0.401,0.8832806212234954,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.0,0.25,0.0,0.6666666666666666,[35.83187667],3,95401,416
7AFASza1mXqntmGtbxXprO,changes,15UsOTVnJzReFVN1VCnxy4,XXXTENTACION,2Ti79nwTsont5ZHfdxIzAm,121886,2018-03-16,82,0.669,0.308,11.0,0.5806345957011259,1.0,0.029,0.883,0.0,0.0984,0.52,0.07606542044573522,2,jazz,0.5833333333333334,0.0,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.3333333333333333,[33.07637066],7,46797,204
3dG1jxbfBIZvzyFwAcsmS0,Not For Sale,5t5FqBwTcgKTaWmfEbwQY9,ENHYPEN,4LGYBcRsteiXjcPD4QQvxv,181196,2021-04-26,72,0.583,0.589,2.0,0.7217604912998975,1.0,0.203,0.0612,0.0,0.108,0.56,0.8587233414144895,5,reggae,0.5833333333333334,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.75,[40.23522594],8,41364,180
1wMALZpuqAy7amQsFBWQ8m,All I Ask,4dpARuHxo51G3z768sgnrY,Adele,0K4pIOOsfJ9lK8OjrZfXzd,271800,2016-06-24,16,0.587,0.283,4.0,0.7687615148413509,1.0,0.0279,0.882,0.0,0.149,0.343,0.5500252279747475,2,jazz,0.5833333333333334,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.0,[29.0211644],7,46797,204
782ET7GKMVvNPBez4nsurW,FAKE LOVE (Rocking Vibe Mix),3Nrfpe0tUJi4K4DXYWgMUX,BTS,3znXuEXvpl674WIHuw0fbx,238494,2018-06-04,53,0.463,0.804,2.0,0.8287001023541452,0.0,0.0391,0.0573,0.0,0.432,0.352,0.6297210155182811,1,electronic,0.5833333333333334,0.0,0.0,0.0,0.0,0.75,0.25,[47.8095616],8,41364,180
2uaiyLKnYvazyfR0Ky3Kbk,Let Me Down Slowly,5IH6FPUwQTxPSXurCrcIov,Alec Benjamin,0mRjvB3HLxs4Myma1f8vps,169180,2018-05-25,0,0.649,0.548,1.0,0.7597952917093141,0.0,0.0318,0.733,0.0,0.136,0.506,0.5997120318980051,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.0,0.6666666666666666,0.0,0.25,[41.10694706],7,46797,204
5RsKelNxucrDxgMbZ3vd3W,Young & Alive,4GvEc3ANtPPjt1ZJllr5Zl,Bazzi,4UoEi8sYhfBkFEkvZDfb74,160465,2020-03-05,73,0.716,0.563,3.0,0.768229273285568,1.0,0.0425,0.326,0.0,0.119,0.495,0.2057187511537183,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.75,[43.72496041],16,24427,106
3CJvmtWw2bJsudbAC5uCQk,Hands To Myself,0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,3Kbuu2tHsIbplFUkB7a5oE,200680,2015-10-09,68,0.811,0.499,5.0,0.699651995905834,0.0,0.118,0.0147,2.44e-06,0.342,0.466,0.3596155502775078,5,reggae,0.5833333333333334,0.0,0.08333333333333333,0.0,0.08333333333333333,0.25,0.5833333333333334,[47.67428714],11,33276,145
37hmZirFpkUcMNlkf5i60r,O Pag-ibig,69ug07KFFRhcCZ7iZ1Mn1i,Bailey May,5SdHH6qhz9PElhCLt3OZTK,217453,2015-03-07,36,0.609,0.516,0.0,0.7087001023541453,1.0,0.0277,0.0386,0.0,0.234,0.61,0.72265841322192,5,reggae,0.5833333333333334,0.0,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.5833333333333334,[39.98991238],7,46797,204
7EoLMCwL7LfLsLF8acLpih,Landas,28B54RKpJrEmDoGSTjsfY6,Magnus Haven,0Q66wsJckZoOdDhdMSlXvy,310481,2020-03-06,42,0.43,0.547,2.0,0.6748413510747184,1.0,0.0287,0.222,1.92e-06,0.0842,0.121,0.5985121648063599,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.5833333333333334,[33.31573605],3,95401,416
0kg36eEw4un3UwGvnf93xT,Hooked,2jnIB6XdLvnJUeNTy5A0J2,Why Don't We,4Bvc3sjvXiyOX3HEXhYDr7,203911,2018-06-07,0,0.631,0.624,1.0,0.7674923234390992,1.0,0.0597,0.0718,0.0,0.145,0.392,0.783623967806643,3,pop,0.5833333333333334,0.0,0.0,0.0,0.5,0.25,0.25,[43.45278303],14,28615,125
2zjEMw9kkROEbAxIXk6Ivp,Shadow of the Day,6XyY86QOPPrYVGvF9ch6wz,Linkin Park,2FJ7JZqCtWXd9MjuBQhCP4,290360,2007-05-11,10,0.534,0.393,11.0,0.6729580348004094,1.0,0.0292,0.00479,0.0107,0.107,0.0641,0.35340700722381524,3,pop,0.5833333333333334,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5,[31.32692041],12,31133,136
4HDCLYli2SUdkq9OjmvhSD,BELIEVE IT,2HPaUgqeutzr3jx5a9WyDV,PARTYNEXTDOOR,2T8UlI17u5hwTqu6zkpkW7,183219,2020-03-27,77,0.43,0.7,6.0,0.773797338792221,1.0,0.264,0.0902,0.0,0.216,0.731,0.6510109649392682,4,rap,0.5833333333333334,0.0,0.16666666666666666,0.0,0.3333333333333333,0.08333333333333333,0.4166666666666667,[40.29402508],7,46797,204
46ixegtxjERQMCutmp09Sa,"Two Less Lonely People in the World (Official Movie Theme Song Of ""Kita Kita"")",1mcqfNCReSFxun2vIWvC28,KZ Tandingan,3aOj64v2njmsuCiIZmoN7X,280109,2017-07-14,1,0.37,0.434,6.0,0.7498464687819856,1.0,0.0311,0.774,1.58e-06,0.0993,0.201,0.5369682127518183,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.0,0.5833333333333334,0.25,0.08333333333333333,[26.78060921],4,78179,341
6HBrUqKU3IE4aHKj0foQ2b,Outro : The Wormhole,5t5FqBwTcgKTaWmfEbwQY9,ENHYPEN,4LGYBcRsteiXjcPD4QQvxv,94120,2021-04-26,63,0.278,0.671,0.0,0.6833981576253838,1.0,0.0552,0.0612,0.0601,0.0802,0.116,0.46772665181702955,3,pop,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.5,[32.71744773],16,24427,106
3AyLh4R4D3fQfyqCsTdFf3,See U Later,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,1HwIUaaEuRsxsIyssqtGLH,198866,2018-06-15,13,0.74,0.926,9.0,0.8305015353121801,0.0,0.112,0.0376,0.0,0.582,0.571,0.3348244502147454,5,reggae,0.5833333333333334,0.0,0.0,0.08333333333333333,0.4166666666666667,0.25,0.25,[63.82573596],4,78179,341
1ZEm9cJC05rawV2tptNfTS,Bed (feat. Ariana Grande),0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,6KlKprVgLbkUTtynww6MQh,189360,2018-06-14,0,0.589,0.714,7.0,0.7345752302968269,1.0,0.258,0.0551,0.00013,0.131,0.42,0.40634883520594645,4,rap,0.5833333333333334,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.75,[45.41802082],2,121679,531
69ZEgPX0hxWXJIqkTlYz41,Iridescent,6XyY86QOPPrYVGvF9ch6wz,Linkin Park,5uvXx5ZQswNRFCdHR521YZ,296560,2010-09-10,61,0.484,0.727,0.0,0.7428045035823949,1.0,0.0358,0.198,0.00204,0.107,0.216,0.4153016896589916,1,electronic,0.5833333333333334,0.16666666666666666,0.0,0.5833333333333334,0.25,0.0,0.0,[41.96595333],5,68442,299
2Sru5y6R0mYhV9nEHMDWJ7,Given Up,6XyY86QOPPrYVGvF9ch6wz,Linkin Park,2FJ7JZqCtWXd9MjuBQhCP4,189293,2007-05-11,17,0.655,0.885,7.0,0.8243193449334697,1.0,0.0438,0.00117,0.000473,0.0448,0.938,0.2923737678287943,3,pop,0.5833333333333334,0.0,0.25,0.0,0.08333333333333333,0.25,0.4166666666666667,[52.67086034],20,22288,97
1gVgkQFOKa8Wc1HYsJtPdH,More Than Words,6w7j5wQ5AI5OQYlcM15s2L,Extreme,7DKHQxJTI32UyCdDdGwvRC,334106,1990-01-01,72,0.626,0.134,6.0,0.3828863868986694,1.0,0.0298,0.467,0.0,0.113,0.239,0.24194858415683185,2,jazz,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.0,0.0,[26.13374136],3,95401,416
1qAPA8TooLVEqAZ58fhcrt,BOOMBAYAH - KR Ver.,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,3KacwE6ax8jp1vun6DQ1Jf,241466,2017-07-20,53,0.657,0.85,5.0,0.863582395087001,0.0,0.0694,0.00264,0.0,0.412,0.375,0.4449353302403426,1,electronic,0.5833333333333334,0.0,0.0,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.08333333333333333,[55.80137048],6,54328,237
0kHyKhJMukHEPfeh8s7rdM,Born To Be Yours,23fqKkggKUBHNkbKtXEls4,Kygo,31J0UqxAkl9utyC0L59Mae,193320,2018-06-15,70,0.688,0.688,3.0,0.7537359263050153,1.0,0.0357,0.3,0.0,0.0982,0.451,0.37804427817226394,3,pop,0.5833333333333334,0.0,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,[47.32667774],3,95401,416
17Ux4yT9fdJ8VFSPNgxZPC,Without You,4zrB9WV6Z0iKKnGb1Pj0P2,AJ Rafael,6ISDySfxUPnC2y5axWCY3u,180579,2011-06-07,61,0.588,0.577,10.0,0.7691299897645854,1.0,0.0291,0.13,0.0,0.174,0.486,0.5501175254433355,3,pop,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,[40.54308396],1,206368,901
2pn8dNVSpYnAtlKFC8Q0DJ,On The Ground,3eVa5w3URK5duf6eyVDbu9,ROSÉ,5BQcoDfcZ8aBcikYX9B7Ob,168085,2021-03-12,80,0.311,0.607,1.0,0.7235209825997952,1.0,0.11,0.0174,0.0,0.131,0.286,0.8376179869306783,3,pop,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334,0.0,0.4166666666666667,[31.8557576],12,31133,136
0b9oOr2ZgvyQu88wzixux9,This Is America,73sIBHcqh3Z3NyqHKZ7FOL,Childish Gambino,7arx9qPJexCsDz67El4qvk,225773,2018-05-06,73,0.854,0.463,5.0,0.740675537359263,1.0,0.137,0.117,0.0,0.354,0.549,0.415043256746945,5,reggae,0.5833333333333334,0.0,0.25,0.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,[47.73174536],11,33276,145
7HC3sppue0re7HPfo5zscF,You Make Me,1vCWHaC5f2uS3yhpwWbIA6,Avicii,02h9kO2oLKnLtycgbElKsw,233346,2013-01-01,0,0.586,0.727,6.0,0.7963561924257931,1.0,0.039,0.00247,0.0107,0.152,0.496,0.44559987201417683,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.08333333333333333,0.25,0.3333333333333333,0.25,[45.76924849],10,35414,154
3MQMBm2m3UqpT23doEOZc2,Always,25tMQOrIU4LlUo6Sv8v5SE,Gavin James,0PKJ1GtB1639K7P0hbjvfM,247842,2018-04-13,51,0.504,0.483,4.0,0.7545547594677583,1.0,0.035,0.0533,0.0,0.099,0.161,0.43231518970206384,3,pop,0.5833333333333334,0.0,0.3333333333333333,0.0,0.0,0.5833333333333334,0.08333333333333333,[33.2191855],4,78179,341
3nQtkvFMNkRwxjKVAlGPcG,Torete,2kZThDGZcHl4klYYFk0v8n,Moonstar88,2CZhWHzzLkNUtfONjbKOy1,264202,2001,58,0.358,0.4,2.0,0.6582599795291708,1.0,0.0269,0.219,0.0,0.0738,0.311,0.219464920808772,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.08333333333333333,[25.20538969],19,23441,102
2qLUgEnhkYb6yBH0vaYg1y,Middle Of The Night,7gAppWoH7pcYmphCVTXkzs,The Vamps,4lC3yYDX69vBgsbunonzKA,174600,2017-07-14,30,0.588,0.752,11.0,0.8158853633572158,0.0,0.0576,0.00359,0.0,0.0813,0.4,0.4769810113341292,3,pop,0.5833333333333334,0.0,0.3333333333333333,0.0,0.5833333333333334,0.0,0.08333333333333333,[45.81019505],7,46797,204
0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,4yP0hdKOZPNshxUOjY0cZj,200040,2020-03-20,94,0.514,0.73,1.0,0.7498874104401227,1.0,0.0598,0.00146,9.54e-05,0.0897,0.334,0.7287377398195891,3,pop,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,0.0,[42.85978237],4,78179,341
7yotKA30dwTKNEGomV9ZsI,KOD,6l3HvQ5sa6mXTsMTB19rO5,J. Cole,4Wv5UAieM1LDEYVq5WmqDd,191436,2018-04-20,72,0.823,0.783,0.0,0.7359672466734901,1.0,0.154,0.21,0.0,0.113,0.199,0.5495391279735168,4,rap,0.5833333333333334,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,[55.84687125],7,46797,204
0Z5ok0QLLttAKsujOZYOXf,Chasing Pavements,4dpARuHxo51G3z768sgnrY,Adele,5awrJZBt3rP9RO5hlYdZB0,210506,2008-01-27,70,0.616,0.47,5.0,0.7434186284544523,0.0,0.0253,0.291,0.0,0.111,0.325,0.16895359283279393,3,pop,0.5833333333333334,0.0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.25,[36.77607799],7,46797,204
5HSooivbDgCWBOv24vtYiB,SHOT CLOCK,7n2Ycct7Beij7Dj7meI4X0,TWICE,33jypnU7WULxPaVrjj4RXH,209480,2020-10-26,54,0.79,0.927,1.0,0.8933879222108494,1.0,0.141,0.108,0.0,0.357,0.553,0.2794951943784689,5,reggae,0.5833333333333334,0.0,0.25,0.0,0.75,0.0,0.0,[62.46443388],8,41364,180
1XXimziG1uhM0eDNCZCrUl,Up,4kYSro6naA4h99UJvo89HB,Cardi B,5BNrcvfbLyADks4RXPW7VP,156944,2021-02-05,90,0.868,0.795,11.0,0.7453838280450358,1.0,0.269,0.0012,0.0193,0.0461,0.819,0.6979411511340283,4,rap,0.5833333333333334,0.0,0.08333333333333333,0.0,0.5833333333333334,0.16666666666666666,0.16666666666666666,[56.96739811],3,95401,416
0SuG9kyzGRpDqrCWtgD6Lq,Give Me Love,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,02pi98kE0nra0yBqCStzbC,526386,2011-09-09,72,0.526,0.328,1.0,0.5889866939611053,1.0,0.0461,0.694,0.0,0.112,0.11,0.3907013376979781,2,jazz,0.5833333333333334,0.0,0.08333333333333333,0.5833333333333334,0.25,0.08333333333333333,0.0,[29.05408161],8,41364,180
3Dkvp3L4w0uJFYfIPa8E9H,ILYSB - STRIPPED,49tQo2QULno7gxHutgccqF,LANY,4sldmS76FbpIaO2sEsZlBh,244820,2015-12-11,67,0.661,0.393,5.0,0.6571545547594677,1.0,0.0554,0.546,0.000131,0.11,0.165,0.19246483466446795,3,pop,0.5833333333333334,0.08333333333333333,0.0,0.25,0.5833333333333334,0.08333333333333333,0.0,[35.80370929],10,35414,154
3SGWp9fJCzgK0WcpcKSQdy,Romantic - NOTD Remix,3zrUX1hQrUB9aXcOiyQLmN,Stanaj,3gXPzsE6ODol7u5etrmwpk,184840,2017-01-27,0,0.746,0.631,8.0,0.6666120777891504,0.0,0.231,0.218,0.0,0.222,0.342,0.3167341463714788,4,rap,0.5833333333333334,0.0,0.08333333333333333,0.0,0.25,0.5833333333333334,0.08333333333333333,[49.12349769],6,54328,237
0z3ZZ2JKusRpapstADTxVf,Dive Into You,1gBUSTR3TyDdTVFIaQnc02,NCT DREAM,1miTgxRTUje9Jqml1aOSUi,192826,2021-05-10,72,0.767,0.715,4.0,0.8630092118730808,1.0,0.0493,0.23,0.0,0.139,0.584,0.14395943833913782,5,reggae,0.5833333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.5833333333333334,[51.0415285],6,54328,237
6A8dnC0xkiuWN4BshmTB2I,Oceans Away,7hOGhpa8RMSuDOWntGIAJt,A R I Z O N A,2FNk380jCQyICbwtkOdEHE,194013,2017-05-19,63,0.617,0.642,8.0,0.639754350051177,1.0,0.0334,0.13,0.157,0.0929,0.221,0.3280436628558068,1,electronic,0.5833333333333334,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,[43.63050321],1,206368,901
7louodH5FUYuL3yvHQtq3O,BELIEVER,7n2Ycct7Beij7Dj7meI4X0,TWICE,33jypnU7WULxPaVrjj4RXH,196946,2020-10-26,56,0.669,0.84,7.0,0.862804503582395,1.0,0.0599,0.0294,0.0,0.663,0.483,0.32265349069026206,5,reggae,0.5833333333333334,0.0,0.08333333333333333,0.0,0.4166666666666667,0.0,0.5,[58.97087283],7,46797,204
3roMGtDfleE2N8M56E2WFs,We Do (feat. Miranda Glory),6cEuCEZu7PAE9ZSzLLc2oQ,R3HAB,0ohUpzXjE3ArwyHMcYWnKT,136700,2018-04-06,38,0.377,0.557,10.0,0.7623746161719549,0.0,0.102,0.241,0.0,0.105,0.306,0.10514527621555764,3,pop,0.5833333333333334,0.0,0.0,0.0,0.4166666666666667,0.5,0.08333333333333333,[31.70712768],8,41364,180
50PWlIBU7PlGGwzgN8TiFJ,Million Reasons,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,4JiY4JUvXdEA7UFIbiAyor,205280,2016-10-21,0,0.668,0.449,0.0,0.6695189355168883,1.0,0.0451,0.477,0.0,0.107,0.154,0.4757442252550488,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.08333333333333333,[38.07521304],5,68442,299
2gagYYY4R8QimbnFqd96ST,SAY SOMETHING,7n2Ycct7Beij7Dj7meI4X0,TWICE,33jypnU7WULxPaVrjj4RXH,247360,2020-10-26,56,0.713,0.841,8.0,0.8263254861821903,1.0,0.0622,0.0859,0.0,0.0646,0.723,0.32852360969246486,5,reggae,0.5833333333333334,0.0,0.16666666666666666,0.0,0.5833333333333334,0.0,0.25,[53.22757964],13,29564,129
5JdgWizARB8aeeQwbT38wt,Cebuana,0touaoSr4QOLYxBJ9lmGgK,Karencitta,0A3uGl1bn150flpBl625ig,210873,2018-04-13,31,0.832,0.791,0.0,0.6881473899692936,0.0,0.192,0.469,2.16e-06,0.11,0.507,0.27985207792367617,4,rap,0.5833333333333334,0.0,0.08333333333333333,0.0,0.4166666666666667,0.16666666666666666,0.3333333333333333,[56.65654963],6,54328,237
2fQrGHiQOvpL9UgPvtYy6G,Bank Account,1URnnhqYAYcrqrcwql10ft,21 Savage,4QUNWTw2FsIz722xjUjFJw,220306,2017-09-23,78,0.884,0.346,8.0,0.6559672466734903,0.0,0.351,0.0151,7.04e-06,0.0871,0.376,0.13810162566608009,4,rap,0.5833333333333334,0.0,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.0,0.08333333333333333,[41.39611103],10,35414,154
7MZF7YLxOP2to9iblSulLc,Modern Loneliness,5JZ7CnR6gTvEMKX4g70Amv,Lauv,0YuPbtHpnpGEhyjg0rCyEi,252337,2020-02-20,0,0.702,0.508,8.0,0.7019447287615147,1.0,0.035,0.144,0.0,0.108,0.143,0.1811245523572773,4,rap,0.5833333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,[41.33996119],5,68442,299
1M4OcYkxAtu3ErzSgDEfoi,Up,4kYSro6naA4h99UJvo89HB,Cardi B,0Fe4Uj7GkgA1uDGGk8s92C,156944,2021-02-04,83,0.868,0.795,11.0,0.7453838280450358,1.0,0.269,0.0012,0.0193,0.0461,0.819,0.6979411511340283,4,rap,0.5833333333333334,0.0,0.16666666666666666,0.08333333333333333,0.25,0.16666666666666666,0.3333333333333333,[56.96739811],3,95401,416
2FD1OIYpzEf9y2Z6S8hgJu,SAY SOMETHING,7n2Ycct7Beij7Dj7meI4X0,TWICE,77irgFZWRDU0jkUCYvLiua,247360,2020-10-26,43,0.713,0.841,8.0,0.8263254861821903,1.0,0.0622,0.0859,0.0,0.0646,0.723,0.32852360969246486,5,reggae,0.5833333333333334,0.0,0.75,0.0,0.16666666666666666,0.08333333333333333,0.0,[53.22757964],13,29564,129
1Rw6Wf7t7LW0rnWKMbTFM4,Turning Up,24fEOzlKhgSNLIcy9NdmwH,James Reid,6QGOAQXiZqSbVb4JSZEEgG,229333,2017-07-08,0,0.714,0.65,9.0,0.7879222108495393,0.0,0.133,0.56,0.0,0.0778,0.202,0.23057138286220602,4,rap,0.5833333333333334,0.0,0.08333333333333333,0.0,0.16666666666666666,0.5833333333333334,0.16666666666666666,[46.35313146],17,24808,108
1839RWzPRZCVgvamu4sHSN,All My Love (feat. Conor Maynard),1LOB7jTeEV14pHai6EXSzF,Cash Cash,3c34znQ8KmjMluK6X4FVsV,191330,2017-07-07,59,0.59,0.871,11.0,0.8555578300921186,0.0,0.0891,0.148,0.0,0.0739,0.304,0.506922310144107,1,electronic,0.5833333333333334,0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,[50.11660291],11,33276,145
1EVVa8EtTKVMsCw35uJP0j,Change (feat. James Taylor),6VuMaDnrHyPL1p4EHjYLi7,Charlie Puth,51qJaDNYXndzT3HqRL4F3L,217560,2018-03-13,0,0.502,0.413,4.0,0.6909723643807573,1.0,0.039,0.872,0.0,0.213,0.474,0.7564392867251628,2,jazz,0.5833333333333334,0.08333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.0,[32.22347985],4,78179,341
7cQMJ0wDqVS5iM0JIvP6Ay,The Last Of The Real Ones,4UXqAaa6dQYAk18Lv7PEgX,Fall Out Boy,2d7veHNlkolEi606p5mz7t,230426,2017-09-14,0,0.577,0.882,8.0,0.7789559877175024,1.0,0.0492,0.00527,0.0,0.257,0.564,0.38426512755510167,3,pop,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.0,0.5,0.16666666666666666,0.08333333333333333,[52.74891041],1,206368,901
6YdeXX7BK4XBcRXTjOdMwf,The Life,24fEOzlKhgSNLIcy9NdmwH,James Reid,6QGOAQXiZqSbVb4JSZEEgG,218571,2017-07-08,0,0.676,0.611,11.0,0.7668781985670419,0.0,0.0821,0.734,0.0,0.115,0.347,0.36375663003482683,3,pop,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334,0.3333333333333333,0.08333333333333333,[44.13261325],15,26159,114
2u7G5kXP6Vi9A55U1N6Gc3,BELIEVER,7n2Ycct7Beij7Dj7meI4X0,TWICE,77irgFZWRDU0jkUCYvLiua,196946,2020-10-26,45,0.669,0.84,7.0,0.862804503582395,1.0,0.0599,0.0294,0.0,0.663,0.483,0.32265349069026206,5,reggae,0.5833333333333334,0.0,0.0,0.0,0.4166666666666667,0.0,0.5833333333333334,[58.97087283],7,46797,204
6wV12xIUb8oFY7lBy4KuQe,Sooner Or Later,5338fdSzGNOFD4cxAxDTeq,Aaron Carter,2YZnFxZ5UxCa75U63mcrTH,212564,2017-02-10,40,0.737,0.729,5.0,0.7137359263050153,0.0,0.0354,0.127,2.16e-05,0.077,0.436,0.36528261484881674,5,reggae,0.5833333333333334,0.0,0.25,0.0,0.08333333333333333,0.08333333333333333,0.5833333333333334,[50.49934862],11,33276,145
18W92Zm1KjLCbUIszOhpkD,I Wanna Know (feat. Bea Miller),5jAMCwdNHWr7JThxtMuEyy,NOTD,2xqSl9X8ulJayI0KxABaLV,197938,2018-03-16,70,0.661,0.725,6.0,0.7938996929375639,1.0,0.0563,0.0253,0.0,0.123,0.605,0.4144463997834087,3,pop,0.5833333333333334,0.0,0.0,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.4166666666666667,[47.91917488],19,23441,102
4lqT9X8AYH3svpFQlEPicl,DO WHAT WE LIKE,7n2Ycct7Beij7Dj7meI4X0,TWICE,77irgFZWRDU0jkUCYvLiua,179586,2020-10-26,47,0.78,0.896,11.0,0.8912180143295803,0.0,0.0614,0.0101,0.0,0.091,0.715,0.4452060694815344,5,reggae,0.5833333333333334,0.0,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666,[57.63203555],7,46797,204
1JhRlvSiWkOk8tlUj43ahm,Malayo Na Tayo,4nGp682WMiKS4X217kPw8C,Silent Sanctuary,6wWkX6S5Ly2VFT43euTsda,239143,2017-09-29,45,0.461,0.319,9.0,0.6208802456499487,1.0,0.0259,0.38,0.0,0.257,0.438,0.6482666535399155,2,jazz,0.5833333333333334,0.0,0.25,0.08333333333333333,0.3333333333333333,0.25,0.08333333333333333,[28.133712],8,41364,180
3vG5ilGpaYA2MhVtyTORF1,My Youth,1gBUSTR3TyDdTVFIaQnc02,NCT DREAM,1miTgxRTUje9Jqml1aOSUi,236093,2021-05-10,70,0.779,0.676,1.0,0.838198567041965,1.0,0.0376,0.562,0.0,0.123,0.581,0.4146433010497299,5,reggae,0.5833333333333334,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,[49.89257439],9,38975,170
6mzF8HvHdVrzJNd8M1uFCS,Beautiful,6aLdhHUqgdKE86xbtNmY8g,Crush,7iUiSK1dCxUTOFq6BWrreS,227583,2016-12-17,68,0.416,0.41,10.0,0.741207778915046,1.0,0.0292,0.843,0.0,0.107,0.219,0.35491453254408745,3,pop,0.5833333333333334,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0,[27.58651635],3,95401,416
3apeXzypBMnUfYcZYNX6DH,I CAN'T STOP ME,7n2Ycct7Beij7Dj7meI4X0,TWICE,77irgFZWRDU0jkUCYvLiua,205493,2020-10-26,65,0.657,0.88,10.0,0.8424974411463663,0.0,0.102,0.121,0.0,0.463,0.769,0.6000073837974871,3,pop,0.5833333333333334,0.0,0.25,0.0,0.16666666666666666,0.0,0.5833333333333334,[57.68175586],1,206368,901
6gTJaPuj8DT8RjuDJyBgzP,Don't,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,6NoBzYmh5gUusGPCfg0pct,219840,2013,51,0.806,0.608,1.0,0.7059160696008187,1.0,0.0659,0.0113,0.0,0.635,0.849,0.26136797154776703,5,reggae,0.5833333333333334,0.0,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.5833333333333334,[55.27394643],5,68442,299
1AT4xjNarTswd0UZ5FlmKF,Motiv8,6l3HvQ5sa6mXTsMTB19rO5,J. Cole,4Wv5UAieM1LDEYVq5WmqDd,133921,2018-04-20,67,0.869,0.385,4.0,0.6734493346980552,1.0,0.297,0.135,0.0,0.0931,0.596,0.5988567420224221,4,rap,0.5833333333333334,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,[42.35301671],10,35414,154
2og9I9rQwr2XdTLJUupfT1,I Wanna Know (feat. Bea Miller),5jAMCwdNHWr7JThxtMuEyy,NOTD,3yXZKNXom3CZosfXgiJPUq,197938,2018-04-27,0,0.661,0.725,6.0,0.7938996929375639,1.0,0.0563,0.0253,0.0,0.123,0.605,0.4144463997834087,3,pop,0.5833333333333334,0.08333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.0,[47.91917488],19,23441,102
